Name,Release date,Training compute (FLOP),Training compute notes,Accuracy,Benchmark,Evaluation setting,Temperature,Top-p,Run number,Organization,Country,Accessibility,API,API name
Gemini 1.5 Flash (2024-05-10),2024-05-10,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4141414141,GPQA (Diamond Set),Llama-eval,0.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-001
Gemini 1.5 Flash (2024-05-10),2024-05-10,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4090909091,GPQA (Diamond Set),Llama-eval,0.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-001
Gemini 1.5 Flash (2024-05-10),2024-05-10,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.404040404,GPQA (Diamond Set),Llama-eval,0.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-001
Gemini 1.5 Flash (2024-05-10),2024-05-10,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.404040404,GPQA (Diamond Set),Llama-eval,0.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-001
Gemini 1.5 Flash (2024-05-10),2024-05-10,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.3838383838,GPQA (Diamond Set),Llama-eval,0.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-001
Gemini 1.5 Flash (2024-05-10),2024-05-10,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.3686868687,GPQA (Diamond Set),Simple-eval,1.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-001
Gemini 1.5 Flash (2024-09-24),2024-09-24,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.5353535354,GPQA (Diamond Set),Simple-eval,1.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-002
Gemini 1.5 Flash (2024-09-24),2024-09-24,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.5,GPQA (Diamond Set),Simple-eval,1.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-002
Gemini 1.5 Flash (2024-09-24),2024-09-24,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4949494949,GPQA (Diamond Set),Simple-eval,1.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-002
Gemini 1.5 Flash (2024-09-24),2024-09-24,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4696969697,GPQA (Diamond Set),Llama-eval,0.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-002
Gemini 1.5 Flash (2024-09-24),2024-09-24,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4646464646,GPQA (Diamond Set),Llama-eval,0.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-002
Gemini 1.5 Flash (2024-09-24),2024-09-24,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4646464646,GPQA (Diamond Set),Simple-eval,1.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-002
Gemini 1.5 Flash (2024-09-24),2024-09-24,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4646464646,GPQA (Diamond Set),Simple-eval,1.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-002
Gemini 1.5 Flash (2024-09-24),2024-09-24,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4545454545,GPQA (Diamond Set),Llama-eval,0.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-002
Gemini 1.5 Flash (2024-09-24),2024-09-24,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4494949495,GPQA (Diamond Set),Llama-eval,0.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-002
Gemini 1.5 Flash (2024-09-24),2024-09-24,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4343434343,GPQA (Diamond Set),Llama-eval,0.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-002
Gemini 1.5 Flash (2024-08-27),2024-08-27,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.5404040404,GPQA (Diamond Set),Simple-eval,1.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-exp-0827
Gemini 1.5 Flash (2024-08-27),2024-08-27,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.5151515152,GPQA (Diamond Set),Simple-eval,1.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-exp-0827
Gemini 1.5 Flash (2024-08-27),2024-08-27,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.5,GPQA (Diamond Set),Simple-eval,1.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-exp-0827
Gemini 1.5 Flash (2024-08-27),2024-08-27,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4797979798,GPQA (Diamond Set),Simple-eval,1.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-exp-0827
Gemini 1.5 Flash (2024-08-27),2024-08-27,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4747474747,GPQA (Diamond Set),Llama-eval,0.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-exp-0827
Gemini 1.5 Flash (2024-08-27),2024-08-27,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4747474747,GPQA (Diamond Set),Simple-eval,1.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-exp-0827
Gemini 1.5 Flash (2024-08-27),2024-08-27,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4646464646,GPQA (Diamond Set),Llama-eval,0.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-exp-0827
Gemini 1.5 Flash (2024-08-27),2024-08-27,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4595959596,GPQA (Diamond Set),Llama-eval,0.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-exp-0827
Gemini 1.5 Flash (2024-08-27),2024-08-27,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4545454545,GPQA (Diamond Set),Llama-eval,0.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-exp-0827
Gemini 1.5 Flash (2024-08-27),2024-08-27,,"""Gemini 1.5 Flash is a dense Transformer based model that is online distilled [...] from Gemini 1.5 Pro.""
So Flash implicitly includes training compute of 1.5 Pro.",0.4494949495,GPQA (Diamond Set),Llama-eval,0.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-flash-exp-0827
Gemini 1.5 Pro (2024-02-15),2024-02-15,,,0.4797979798,GPQA (Diamond Set),Llama-eval,0.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-001
Gemini 1.5 Pro (2024-02-15),2024-02-15,,,0.4747474747,GPQA (Diamond Set),Llama-eval,0.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-001
Gemini 1.5 Pro (2024-02-15),2024-02-15,,,0.4747474747,GPQA (Diamond Set),Simple-eval,1.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-001
Gemini 1.5 Pro (2024-02-15),2024-02-15,,,0.4646464646,GPQA (Diamond Set),Simple-eval,1.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-001
Gemini 1.5 Pro (2024-02-15),2024-02-15,,,0.4595959596,GPQA (Diamond Set),Simple-eval,1.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-001
Gemini 1.5 Pro (2024-02-15),2024-02-15,,,0.4545454545,GPQA (Diamond Set),Llama-eval,0.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-001
Gemini 1.5 Pro (2024-02-15),2024-02-15,,,0.4444444444,GPQA (Diamond Set),Simple-eval,1.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-001
Gemini 1.5 Pro (2024-02-15),2024-02-15,,,0.4393939394,GPQA (Diamond Set),Llama-eval,0.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-001
Gemini 1.5 Pro (2024-02-15),2024-02-15,,,0.4393939394,GPQA (Diamond Set),Llama-eval,0.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-001
Gemini 1.5 Pro (2024-02-15),2024-02-15,,,0.4292929293,GPQA (Diamond Set),Simple-eval,1.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-001
Gemini 1.5 Pro (2024-09-24),2024-09-24,,,0.6363636364,GPQA (Diamond Set),Simple-eval,1.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-002
Gemini 1.5 Pro (2024-09-24),2024-09-24,,,0.595959596,GPQA (Diamond Set),Llama-eval,0.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-002
Gemini 1.5 Pro (2024-09-24),2024-09-24,,,0.5757575758,GPQA (Diamond Set),Simple-eval,1.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-002
Gemini 1.5 Pro (2024-09-24),2024-09-24,,,0.5757575758,GPQA (Diamond Set),Llama-eval,0.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-002
Gemini 1.5 Pro (2024-09-24),2024-09-24,,,0.5707070707,GPQA (Diamond Set),Llama-eval,0.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-002
Gemini 1.5 Pro (2024-09-24),2024-09-24,,,0.5606060606,GPQA (Diamond Set),Llama-eval,0.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-002
Gemini 1.5 Pro (2024-09-24),2024-09-24,,,0.5606060606,GPQA (Diamond Set),Simple-eval,1.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-002
Gemini 1.5 Pro (2024-09-24),2024-09-24,,,0.5555555556,GPQA (Diamond Set),Simple-eval,1.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-002
Gemini 1.5 Pro (2024-09-24),2024-09-24,,,0.5555555556,GPQA (Diamond Set),Simple-eval,1.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-002
Gemini 1.5 Pro (2024-09-24),2024-09-24,,,0.5505050505,GPQA (Diamond Set),Llama-eval,0.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.5-pro-002
Mistral Large,2024-02-26,1.12e+25,"https://www.wsj.com/tech/ai/the-9-month-old-ai-startup-challenging-silicon-valleys-giants-ee2e4c48

Mistral spent <20 million euro (meaning approximately 20 million?) to train Mistral Large:

https://x.com/EMostaque/status/1762152740938031484?s=20
""assuming this is on H100s with @Scaleway who are €1.9/hour => 10m H100 hours (c 30m A100 hrs), 3 months at 4k H100s :timer_clock:"" -Emad Mostaque

Assuming bf16 or fp16, H100 SXM performance is 989 TFLOPS
At 1.9 euro per H100-hour and 30% utilization, spending 20M euro produces 1.12*10^25 FLOP.
https://www.wolframalpha.com/input?i=20+million+%2F+%281.9%2Fhour%29+*+989+TFLOPS+*+0.30 ",0.3787878788,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Mistral AI,France,API access,Mistral,mistral-large-2402
Mistral Large,2024-02-26,1.12e+25,"https://www.wsj.com/tech/ai/the-9-month-old-ai-startup-challenging-silicon-valleys-giants-ee2e4c48

Mistral spent <20 million euro (meaning approximately 20 million?) to train Mistral Large:

https://x.com/EMostaque/status/1762152740938031484?s=20
""assuming this is on H100s with @Scaleway who are €1.9/hour => 10m H100 hours (c 30m A100 hrs), 3 months at 4k H100s :timer_clock:"" -Emad Mostaque

Assuming bf16 or fp16, H100 SXM performance is 989 TFLOPS
At 1.9 euro per H100-hour and 30% utilization, spending 20M euro produces 1.12*10^25 FLOP.
https://www.wolframalpha.com/input?i=20+million+%2F+%281.9%2Fhour%29+*+989+TFLOPS+*+0.30 ",0.3686868687,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Mistral AI,France,API access,Mistral,mistral-large-2402
Mistral Large,2024-02-26,1.12e+25,"https://www.wsj.com/tech/ai/the-9-month-old-ai-startup-challenging-silicon-valleys-giants-ee2e4c48

Mistral spent <20 million euro (meaning approximately 20 million?) to train Mistral Large:

https://x.com/EMostaque/status/1762152740938031484?s=20
""assuming this is on H100s with @Scaleway who are €1.9/hour => 10m H100 hours (c 30m A100 hrs), 3 months at 4k H100s :timer_clock:"" -Emad Mostaque

Assuming bf16 or fp16, H100 SXM performance is 989 TFLOPS
At 1.9 euro per H100-hour and 30% utilization, spending 20M euro produces 1.12*10^25 FLOP.
https://www.wolframalpha.com/input?i=20+million+%2F+%281.9%2Fhour%29+*+989+TFLOPS+*+0.30 ",0.3636363636,GPQA (Diamond Set),Simple-eval,0.7,1.0,3,Mistral AI,France,API access,Mistral,mistral-large-2402
Mistral Large,2024-02-26,1.12e+25,"https://www.wsj.com/tech/ai/the-9-month-old-ai-startup-challenging-silicon-valleys-giants-ee2e4c48

Mistral spent <20 million euro (meaning approximately 20 million?) to train Mistral Large:

https://x.com/EMostaque/status/1762152740938031484?s=20
""assuming this is on H100s with @Scaleway who are €1.9/hour => 10m H100 hours (c 30m A100 hrs), 3 months at 4k H100s :timer_clock:"" -Emad Mostaque

Assuming bf16 or fp16, H100 SXM performance is 989 TFLOPS
At 1.9 euro per H100-hour and 30% utilization, spending 20M euro produces 1.12*10^25 FLOP.
https://www.wolframalpha.com/input?i=20+million+%2F+%281.9%2Fhour%29+*+989+TFLOPS+*+0.30 ",0.3535353535,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Mistral AI,France,API access,Mistral,mistral-large-2402
Mistral Large,2024-02-26,1.12e+25,"https://www.wsj.com/tech/ai/the-9-month-old-ai-startup-challenging-silicon-valleys-giants-ee2e4c48

Mistral spent <20 million euro (meaning approximately 20 million?) to train Mistral Large:

https://x.com/EMostaque/status/1762152740938031484?s=20
""assuming this is on H100s with @Scaleway who are €1.9/hour => 10m H100 hours (c 30m A100 hrs), 3 months at 4k H100s :timer_clock:"" -Emad Mostaque

Assuming bf16 or fp16, H100 SXM performance is 989 TFLOPS
At 1.9 euro per H100-hour and 30% utilization, spending 20M euro produces 1.12*10^25 FLOP.
https://www.wolframalpha.com/input?i=20+million+%2F+%281.9%2Fhour%29+*+989+TFLOPS+*+0.30 ",0.3484848485,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Mistral AI,France,API access,Mistral,mistral-large-2402
Mistral Large,2024-02-26,1.12e+25,"https://www.wsj.com/tech/ai/the-9-month-old-ai-startup-challenging-silicon-valleys-giants-ee2e4c48

Mistral spent <20 million euro (meaning approximately 20 million?) to train Mistral Large:

https://x.com/EMostaque/status/1762152740938031484?s=20
""assuming this is on H100s with @Scaleway who are €1.9/hour => 10m H100 hours (c 30m A100 hrs), 3 months at 4k H100s :timer_clock:"" -Emad Mostaque

Assuming bf16 or fp16, H100 SXM performance is 989 TFLOPS
At 1.9 euro per H100-hour and 30% utilization, spending 20M euro produces 1.12*10^25 FLOP.
https://www.wolframalpha.com/input?i=20+million+%2F+%281.9%2Fhour%29+*+989+TFLOPS+*+0.30 ",0.3484848485,GPQA (Diamond Set),Simple-eval,0.7,1.0,2,Mistral AI,France,API access,Mistral,mistral-large-2402
Mistral Large,2024-02-26,1.12e+25,"https://www.wsj.com/tech/ai/the-9-month-old-ai-startup-challenging-silicon-valleys-giants-ee2e4c48

Mistral spent <20 million euro (meaning approximately 20 million?) to train Mistral Large:

https://x.com/EMostaque/status/1762152740938031484?s=20
""assuming this is on H100s with @Scaleway who are €1.9/hour => 10m H100 hours (c 30m A100 hrs), 3 months at 4k H100s :timer_clock:"" -Emad Mostaque

Assuming bf16 or fp16, H100 SXM performance is 989 TFLOPS
At 1.9 euro per H100-hour and 30% utilization, spending 20M euro produces 1.12*10^25 FLOP.
https://www.wolframalpha.com/input?i=20+million+%2F+%281.9%2Fhour%29+*+989+TFLOPS+*+0.30 ",0.3434343434,GPQA (Diamond Set),Simple-eval,0.7,1.0,1,Mistral AI,France,API access,Mistral,mistral-large-2402
